Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
2531,"Monica, come on now. Let's go, baby coming.",Ross,neutral,254,12
2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,joy,254,13
2533,"That's nice. Get out Let's go, come on.",Ross,disgust,254,14
2534,"All right, I'm going. I'm going.",Joey,anger,254,15
2535,"Here we go, here we go.",Chandler,neutral,254,16
2536,"Rossy, Rossy.",Rachel,neutral,254,17
2537,WHAT IS IT?!,Chandler,anger,255,0
2538,"Okay, I-I d'know, you-you just- you have a quality.",Monica,joy,255,1
2539,Yes. Absolutely. A quality.,All,neutral,255,2
2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,neutral,255,3
2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,joy,255,4
2542,Oh my God! Calling from Rome!,Rachel,surprise,255,5
2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,neutral,255,6
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,joy,255,7
2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Monica,sadness,255,8
2546,"So um, so what's up, you came to see me yesterday.",Phoebe,joy,256,0
2547,"Oh, yeah, um, alright, I kinda need a divorce.",Duncan,neutral,256,1
2548,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Joey,neutral,257,0
2549,You know it?,Chandler,surprise,257,1
2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,neutral,257,2
2551,"Oh, sure, they love us over there.",Chandler,neutral,257,3
2552,Ben! Ben! Ben!,Joey,joy,257,4
2553,How about Joey... Pepponi?,Chandler,neutral,258,0
2554,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Joey,neutral,258,1
2555,Joey... Switzerland?,Chandler,neutral,258,2
2556,"Plus, y'know, I think it should be Joe.",Joey,neutral,258,3
2557,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Joey,neutral,258,4
2558,Which I'm not.,Joey,neutral,258,5
2559,Joe...Joe...Joe...Stalin?,Chandler,neutral,258,6
2560,Stalin...Stalin...do I know that name? It sounds familiar.,Joey,neutral,258,7
2561,"Well, it does not ring a bell with me...",Chandler,neutral,258,8
2562,"Joe Stalin. Y'know, that's pretty good.",Joey,joy,258,9
2563,Might wanna try Joseph.,Chandler,neutral,258,10
2564,Joseph Stalin. I think you'd remember that!,Joey,joy,258,11
2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,joy,258,12
2566,Are you kidding?,Ross,surprise,259,0
2567,"Okay, look.",Ross,neutral,259,1
2568,I-I studied evolution.,Ross,joy,259,2
2569,"Remember, evolution?",Ross,joy,259,3
2570,Monkey into man?,Ross,anger,259,4
2571,"Plus, I’m a doctor, and I had a monkey.",Ross,neutral,259,5
2572,I’m Doctor Monkey!,Ross,anger,259,6
2573,I’m not arguing with that.,Chandler,neutral,259,7
2574,"All right, I’ve heard enough. I’ve made my decision.",Monica,neutral,259,8
2575,You are both idiots.,Monica,disgust,259,9
2576,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",Monica,disgust,259,10
2577,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Monica,anger,259,11
2578,Now let it go!,Monica,anger,259,12
2579,The joke sucks!,Monica,anger,259,13
2580,It’s your joke.,Ross,neutral,259,14
2581,Is not.,Chandler,anger,259,15
2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Phoebe,joy,260,0
2583,I didn’t!,Rachel,joy,260,1
2584,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Rachel,neutral,260,2
2585,"Hey, Pheebs! Check-check this out.",Joey,joy,260,3
2586,"Ooh, you nailed the Old Lady!",Phoebe,surprise,260,4
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,260,5
2588,"Did you, did you",Phoebe,anger,260,6
2589,No.,Joey,neutral,260,7
2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Phoebe,anger,260,8
2591,Yes!,Joey,joy,260,9
2592,Then don't touch one!!,Phoebe,anger,260,10
2593,Really? You'd-you'd do that for me?!,Joey,surprise,261,0
2594,Yeah!,Ross,joy,261,1
2595,Thanks!,Joey,joy,261,2
2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,261,3
2597,Done!,Joey,joy,261,4
2598,And it can't be Joey.,Ross,neutral,261,5
2599,It's not.,Joey,neutral,261,6
2600,Or Joseph.,Ross,neutral,261,7
2601,Oh.,Joey,neutral,261,8
2602,Hi!,Pete,neutral,262,0
2603,"Hi! Hey, Pete you’re back! Hey, check this out.",Monica,joy,262,1
2604,Wow! Skates!,Pete,joy,262,2
2605,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,Monica,surprise,262,3
2606,Well...,Pete,neutral,262,4
2607,"Oh, what’d ya bring me?!",Monica,joy,262,5
2608,"Awww, hotel toiletries from Japan.",Monica,joy,262,6
2609,"Oh, these are gonna go in my permanent collection.",Monica,joy,262,7
2610,You want some coffee?,Monica,neutral,262,8
2611,"Yeah, sure, that’d be great.",Pete,neutral,262,9
2612,Regular or decaf?,Monica,neutral,262,10
2613,"Ah, which ever is closest.",Pete,neutral,262,11
2614,Okay.,Monica,neutral,262,12
2615,So ask me what I did today.,Pete,neutral,262,13
2616,So what did you do today Pete?,Monica,neutral,262,14
2617,I bought a restaurant and I would like you to be the head chef.,Pete,joy,262,15
2618,What?! Oh.,Monica,surprise,262,16
2619,Hi.,Ross,neutral,263,0
2620,Hey.,Joey,neutral,263,1
2621,Where've you been?,Joey,neutral,263,2
2622,At the vet.,Ross,neutral,263,3
2623,"She's not gonna make you wear one of those big plastic cones, is she?",Chandler,fear,263,4
2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,sadness,263,5
2625,Hey! He beat ya.,Joey,joy,263,6
2626,"She says as time goes on, he's gonna start getting agressive and violent.",Ross,sadness,263,7
2627,So what does this mean?,Chandler,neutral,263,8
2628,I'm gonna have to give him up.,Ross,sadness,263,9
2629,Aww man! I can’t believe I locked myself out again!,Joey,anger,264,0
2630,Hang on buddy!,Chandler,anger,264,1
2631,Oh my God! What happened here? Did you do all this?,Joey,surprise,264,2
2632,I sure did.,Chandler,neutral,264,3
2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,surprise,265,0
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,joy,265,1
2635,May I come in?,Ross,neutral,266,0
2636,"Uh, yeah, if you want too.",Rachel,neutral,266,1
2637,Do,Ross,neutral,266,2
2638,"Yeah, sure?",Rachel,neutral,266,3
2639,So do I.,Ross,neutral,266,4
2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Ross,neutral,266,5
2641,This is just about tonight.,Ross,neutral,266,6
2642,"I don't to go through with this if it's going to raise the question of ""Us.""",Ross,neutral,266,7
2644,I just want this to be  about what it is!,Ross,joy,266,8
2645,"And um, what-what is that Ross?",Rachel,neutral,266,9
2646,The physical act of love.,Ross,joy,266,10
2647,What?! Are you crazy?,Rachel,surprise,266,11
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,surprise,266,12
2649,"Oh God, you saw me?! Oh!",Rachel,surprise,266,13
2650,You weren't trying to entice me with your nakedness.,Ross,joy,266,14
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,anger,266,15
2652,No! No!  No!  No-no-no-no.,Ross,joy,266,16
2657,Ah Joey.,Director,neutral,267,0
2658,Joey Tribbiani.,Director,neutral,267,1
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Director,neutral,267,2
2660,"So, does that mean the audition is off?",Joey,sadness,267,3
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Director,neutral,267,4
2662,What?!,Joey,surprise,267,5
2663,"Aw come on Joey, it's easy.",Director,neutral,267,6
2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Director,neutral,267,7
2665,"It's ah, step-ity, step and jazz hands.",Joey,sadness,267,8
2666,Have fun.,Director,neutral,267,9
2667,Bye.,Joey,neutral,267,10
2668,Wow! Fortunately she has a,Chandler,surprise,268,0
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,268,1
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,268,2
2672,Hi there.,Doctor Connelly,neutral,268,3
2673,Hi.,Chandler,neutral,268,4
2674,Hi.,Monica,neutral,268,5
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,268,6
2676,Ok.,Monica,neutral,268,7
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,268,8
2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,268,9
2679,"Oh, DAMN IT!",Chandler,anger,268,10
2680,"Don't worry, after a while he'll tune it out.",Monica,neutral,268,11
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Doctor Connelly,neutral,268,12
2682,Ok.,Monica,neutral,268,13
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,neutral,269,0
2684,"Fine. Fine, alright, now you'll never know.",Ross,anger,269,1
2685,"We're kidding. C'mon, tell us!",Monica,joy,269,2
2686,Yeah! C'mon!,All,joy,269,3
2687,"Alright. There's a theory, put forth by Richard Leakey-",Ross,neutral,269,4
2688,"Hi, is uh, is Carol here?",Ross,neutral,270,0
2689,"No, she's at a faculty meeting.",Susan,neutral,270,1
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,270,2
2691,Come in.,Susan,neutral,270,3
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,270,4
2693,What's it look like?,Susan,neutral,270,5
2694,Kinda like a big face without skin.,Ross,neutral,270,6
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,270,7
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,270,8
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,270,9
2698,"Hey, hey, Yertle the Turtle. A classic.",Ross,joy,270,10
2699,"Actually, I'm reading it to the baby.",Susan,neutral,270,11
2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",Ross,surprise,270,12
2701,"What, you don't think they can hear sounds in there?",Susan,joy,270,13
2702,"You're not serious, I mean, you really... you really talk to it?",Ross,surprise,270,14
2703,I have no idea what you just said.,Monica,neutral,271,0
2704,Put Joey on the phone.,Chandler,neutral,271,1
2705,What's up man?,Joey,neutral,271,2
2706,I'm trppd... in an ATM vstbl... wth,Chandler,fear,271,3
2707,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",Joey,surprise,271,4
2708,"Yeah, like that thought never entered my mind.",Chandler,neutral,271,5
2709,and that was all before 10 o’clock.,Emily,neutral,272,0
2710,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,Emily,neutral,272,1
2711,And then the florist phoned to say there aren’t any tulips.,Emily,neutral,272,2
2712,"Oh, and the chilliest has carpel-tunel syndrome.",Emily,neutral,272,3
2714,"Whoa-whoa-whoa! Emily,  honey, okay?",Ross,surprise,272,4
2715,"Well, up yours too!",Emily,anger,272,5
2716,Where’s Chandler?,Phoebe,neutral,273,0
2717,"Ah, he can’t make it, he said he had to his...  Whoa-oh!",Joey,surprise,273,1
2718,Joey? Joey Tribbiani?,Ginger,neutral,273,2
2719,Joey I can see you okay? You’re hiding behind the coats.,Ginger,neutral,273,3
2720,"Okay listen, just give me anything I can make two of.",Chandler,neutral,274,0
2721,"Well, if you don’t have anything to copy, why are you going down there?",Monica,neutral,274,1
2722,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",Joey,anger,274,2
2723,Yeah! You wanna come?,Chandler,joy,274,3
2724,Yeah!,Joey,joy,274,4
2725,Fine.,Ross,neutral,275,0
2726,Fine.,Joey,neutral,275,1
2728,Fine.,Rachel,neutral,275,2
2729,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,Monica,neutral,275,3
2730,Hey.,Chandler,neutral,276,0
2731,What’s the matter?,Monica,sadness,277,0
2732,Someone on the subway licked my neck! Licked my neck!!,Chandler,disgust,278,0
2733,Oh Willie’s still alive!,Phoebe,surprise,278,1
2734,What are you guys doing?,Chandler,neutral,278,2
2735,"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",Monica,joy,278,3
2736,"Oooh, I’m afraid that does not exist.",Chandler,neutral,278,4
2737,"That’s not true, there are great pictures of us!",Monica,surprise,278,5
2738,"No, there are great pictures of you standing next to a guy who’s going like this",Chandler,neutral,278,6
2739,Oh my God! That’s the creep that you’re with at the,Phoebe,surprise,278,7
2740,"I don’t know what it is, I just can’t take a good picture.",Chandler,sadness,278,8
2741,"Oh, here’s a great one.",Monica,joy,278,9
2742,"Yeah, I’m not in that.",Chandler,neutral,278,10
2743,"I know, but look at me: all tan.",Monica,joy,278,11
2744,"Hey, why don’t you guys go get portraits done by a professional photographer.",Phoebe,neutral,278,12
2745,That’s a good idea! I bet they have one of those wind machines! Y’know,Monica,joy,278,13
2746,"Yeah that’s great! Next to that, Chandler won’t look so stupid.",Phoebe,neutral,278,14
2747,Chandler what do you say?,Monica,neutral,278,15
2748,"All right, but I should warn you, I’m not going. I’m going.",Chandler,neutral,278,16
2749,Gimme them!,Monica,anger,279,0
2750,No! They are mine!,Rachel,anger,279,1
2751,You stole them from me!,Monica,anger,279,2
2752,You stole them from me!!,Rachel,anger,279,3
2753,Gimme them!,Monica,anger,279,4
2754,You just wanna each take one?,Monica,neutral,279,5
2755,Yeah that seems fair. We never use them.,Rachel,neutral,279,6
2756,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",Ross,anger,279,7
2757,Well,Rachel,neutral,279,8
2758,Why don’t you phase it out?,Monica,neutral,279,9
